date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-15 07:00:00;93;279,34999999999997;99600,0;3,2;204,0;256,43999999999994;266,467;0;0;0;200000000000,0;200000000000,0;11,70229541540527;78,29770458459473;102,71243750411452;12,443923461265445;1,0;0,5849608167207053;0,996821653425456;0,7948820561375233;0,9224622792;203,99999999999994;256,39277558645824;277,79438364204816;200000000000,0;200000000000,00006;0,5838999435583555;0,7762081887396916;16,504379929739876;6,904264731801056;0,17453644829604814;9,712792424453836;0,0;1,7;256,43999999999994;277,89211113697536;200000000000,0;200000000000,0;0,5838999435583552;0,7762081887396914;137536,49941449903;57535,53943167547;1454,4704024670677;203,99999999999994;256,43999999999994;277,84325831945887;200000000000,0;200000000000,00006;0,5838999435583555;0,7762081887396916;16,504379929739876;6,904264731801056;0,17453644829604814;203,99999999999994;256,39277558645824;266,4162818593612;4,517514945033127;277,79438364204816;0,5838999435583555;0,7762081887396916;9,712792424453836;0,0;200000000000,0;200000000000,0;200000000000,00006;16,504379929739876;6,904264731801056;0,17453644829604814;2737161,2652304755;0,0;1,7;256,43999999999994;-273,15;277,89211113697536;200000000000,0;200000000000,0;0,5838999435583552;0,7762081887396914;137536,49941449903;57535,53943167547;1454,4704024670677;0,0;277,84325831945887;200000000000,00006;0,5838999435583555;0,7762081887396916;16,504379929739876;6,904264731801056;0,17453644829604814;0,0
2007-03-15 08:00:00;644;281,75;99600,0;2,9;611,776;275,534;382,07499999999993;0;0;0;200000000000,0;200000000000,0;22,77735638943042;67,22264361056958;113,31432983003788;21,402115037666125;0,9938797866119089;1,0;0,994354798162111;0,7948820561375233;0,9224622792;601,4463720897477;275,48422929103015;392,70673874422744;200000000000,0;200000000000,00003;0,9219595661790746;0,7355394750537584;184,6830469235722;14,02998608656803;0,22356563270880592;170,21261309368734;0,0;5,012053100747897;275,534;392,91211609122;200000000000,0;200000000000,0;0,9219595661790746;0,7355394750537584;1539025,3910297686;116916,55072140027;1863,04693924005;601,4463720897477;275,534;392,8088821126438;200000000000,0;200000000000,00003;0,9219595661790746;0,7355394750537584;184,6830469235722;14,02998608656803;0,22356563270880592;611,7760000000002;275,48422929103015;382,0618933164353;156,37835893439825;390,9822962624495;0,9227252302302045;0,7355394750537582;170,40637030267987;0,0;200000000000,0;200000000000,0;199999999999,99988;184,6830469235722;13,898228312440187;0,2228756482482933;8467391,108135263;0,0;5,098133333333333;275,534;-273,15;391,15205986284786;200000000000,0;200000000000,0;0,922725230230205;0,7355394750537584;1539025,3910297686;115818,56927033485;1857,2970687357783;0,0;391,06676098689593;199999999999,99988;0,9227252302302045;0,7355394750537582;184,6830469235722;13,898228312440187;0,2228756482482933;0,0
2007-03-15 09:00:00;863;284,04999999999995;99600,0;5,3;841,7760000000001;292,125;392,908;0;0;0;200000000000,0;200000000000,0;32,9159667132504;57,0840332867496;125,83996942007445;29,441086492966473;0,9764038660828406;1,0;0,9918705486244261;0,7948820561375233;0,9224622792;860,2433147331272;292,08758004590186;392,8833198554355;199999999999,99997;200000000000,00003;0,9328368487349813;0,6758982252021964;226,85110613595936;14,930055056703765;0,22726875649995104;211,42234825842664;0,0;7,168694289442728;292,125;393,09250315593977;200000000000,0;200000000000,0;0,9328368487349815;0,6758982252021964;1890425,8844663284;124417,12547253135;1893,9063041662582;860,2433147331272;292,125;392,9873517380755;200000000000,0;200000000000,00003;0,9328368487349813;0,6758982252021964;226,85110613595936;14,930055056703765;0,22726875649995104;841,7759999999997;292,08758004590186;392,80480959920976;206,71242550498786;394,84465173557635;0,9321002951125725;0,6758982252021967;211,16598001547968;0,0;199999999999,99997;199999999999,99997;200000000000,00006;226,85110613595936;15,086041515342732;0,22804669956576473;9112251,160067003;0,0;7,0148;292,125;-273,15;395,09816840124586;200000000000,0;200000000000,0;0,9321002951125721;0,6758982252021964;1890425,8844663284;125717,01262785608;1900,3891630480393;0,0;394,9706713236518;200000000000,00006;0,9321002951125725;0,6758982252021967;226,85110613595936;15,086041515342732;0,22804669956576473;0,0
2007-03-15 10:00:00;741;285,95;99600,0;5,7;648,217;292,967;392,81499999999994;0;0;0;200000000000,0;200000000000,0;41,372786958641015;48,627213041358985;141,42620961743864;35,92223476964583;0,9535994199894439;1,0;0,9895652344992037;0,7948820561375233;0,9224622792;660,9420062991583;292,9305629939646;392,8778285450235;200000000000,0;200000000000,00006;0,9137381976981149;0,6138382766909258;176,48605993469178;14,929250752676788;0,22597164197605088;161,15234532484692;0,0;5,507850052492987;292,967;393,08689303496624;200000000000,0;200000000000,0;0,9137381976981145;0,6138382766909255;1470717,1661224316;124410,4229389733;1883,0970164670907;660,9420062991583;292,967;392,9818014760473;200000000000,0;200000000000,00006;0,9137381976981149;0,6138382766909258;176,48605993469178;14,929250752676788;0,22597164197605088;648,2170000000001;292,9305629939646;392,71279213560103;157,77258893882177;394,6003574701075;0,9129050629695141;0,6138382766909256;160,9454141374891;0,0;200000000000,0;200000000000,0;199999999999,9999;176,48605993469178;15,06667382403102;0,22665743048618747;8939662,939792816;0,0;5,401808333333333;292,967;-273,15;394,8481425554045;200000000000,0;200000000000,0;0,9129050629695141;0,6138382766909255;1470717,1661224316;125555,61520025846;1888,8119207182297;0,0;394,7235354829604;199999999999,9999;0,9129050629695141;0,6138382766909256;176,48605993469178;15,06667382403102;0,22665743048618747;0,0
2007-03-15 11:00:00;500;287,15;99600,0;4,6;383,708;292,99699999999996;392,73800000000006;0;0;0;200000000000,0;200000000000,0;47,03657727247526;42,96342272752474;160,86646410533592;40,08187698456699;0,9334999740097154;1,0;0,9878790860852895;0,7948820561375233;0,9224622792;389,08629661706647;292,96059861609695;392,8816670697282;200000000000,0;200000000000,0;0,8625595282056945;0,5677399489697105;109,95552447906269;14,82995029155439;0,22495423491907643;94,84492759987236;0,0;3,2423858051422205;292,99699999999996;393,0908146073242;200000000000,0;200000000000,0;0,8625595282056943;0,5677399489697106;916296,0373255226;123582,91909628655;1874,6186243256361;389,08629661706647;292,99699999999996;392,9856812074855;200000000000,0;200000000000,0;0,8625595282056945;0,5677399489697105;109,95552447906269;14,82995029155439;0,22495423491907643;383,708;292,96059861609695;392,63660263618544;93,29032603005919;394,07261750170164;0,8616307558703442;0,5677399489697107;94,71863454462056;0,0;200000000000,0;200000000000,0;200000000000,0;109,95552447906269;14,925569093424583;0,22543533488847212;8484369,154896185;0,0;3,197566666666667;292,99699999999996;-273,15;394,3082266813532;200000000000,0;200000000000,0;0,861630755870344;0,5677399489697106;916296,0373255226;124379,74244520484;1878,6277907372673;0,0;394,18975795039603;200000000000,0;0,8616307558703442;0,5677399489697107;109,95552447906269;14,925569093424583;0,22543533488847212;0,0
2007-03-15 12:00:00;242;287,45;99600,0;3,7;204,0;292,999;375,30000000000007;0;0;0;200000000000,0;200000000000,0;48,684882802909556;41,315117197090444;183,15803458821216;41,23868079754508;0,9269767896324094;1,0;0,9873736847927659;0,7948820561375233;0,9224622792;203,99999999999994;292,96260099236804;371,803195216884;200000000000,0;200000000000,00006;0,7421559962562754;0,5540795196053535;51,91140894969567;13,233121637301965;0,2164966275959113;38,72966079843479;0,0;1,7;292,999;371,7336639926435;200000000000,0;200000000000,0;0,7421559962562749;0,5540795196053536;432595,0745807974;110276,013644183;1804,1385632992615;203,99999999999994;292,999;371,7684849696018;200000000000,0;200000000000,00006;0,7421559962562754;0,5540795196053535;51,91140894969567;13,233121637301965;0,2164966275959113;203,99999999999994;292,96260099236804;375,3218249940527;40,5457552551907;371,803195216884;0,7421559962562754;0,5540795196053535;38,72966079843479;0,0;200000000000,0;200000000000,0;200000000000,00006;51,91140894969567;13,233121637301965;0,2164966275959113;7810567,286756027;0,0;1,7;292,999;-273,15;371,7336639926435;200000000000,0;200000000000,0;0,7421559962562749;0,5540795196053536;432595,0745807974;110276,013644183;1804,1385632992615;0,0;371,7684849696018;200000000000,00006;0,7421559962562754;0,5540795196053535;51,91140894969567;13,233121637301965;0,2164966275959113;0,0
2007-03-15 13:00:00;614;288,25;99600,0;8,1;491,80699999999996;293,0;391,89099999999996;0;0;0;200000000000,0;200000000000,0;45,85287765768557;44,14712234231443;204,93631141778394;39,16627568986979;0,9383571767030355;1,0;0,9882670717227106;0,7948820561375233;0,9224622792;501,54878441795245;292,96360218057214;392,8819057249499;199999999999,99997;199999999999,99997;0,8888779256797787;0,5782955164493168;137,58982745710858;15,000739257469398;0,22425017237353834;122,25599764913078;0,0;4,179573203482936;293,0;393,09105842639497;200000000000,0;200000000000,0;0,8888779256797786;0,5782955164493169;1146581,8954759045;125006,1604789117;1868,7514364461524;501,54878441795245;293,0;392,9859224249127;200000000000,0;199999999999,99997;0,8888779256797787;0,5782955164493168;137,58982745710858;15,000739257469398;0,22425017237353834;491,8069999999998;292,96360218057214;391,79834045569794;118,50171732007277;394,5925326165251;0,8878042801546556;0,5782955164493171;122,06317959548572;0,0;199999999999,99997;199999999999,99997;200000000000,0001;137,58982745710858;15,138932749112666;0,22493591504559027;8612680,131241081;0,0;4,098391666666666;293,0;-273,15;394,84013511804267;200000000000,0;200000000000,0;0,8878042801546554;0,5782955164493169;1146581,8954759045;126157,77290927221;1874,4659587132528;0,0;394,71562010367904;200000000000,0001;0,8878042801546556;0,5782955164493171;137,58982745710858;15,138932749112666;0,22493591504559027;0,0
2007-03-15 14:00:00;472;288,75;99600,0;6,9;409,889;293,0;392,62699999999995;0;0;0;200000000000,0;200000000000,0;39,307201266514504;50,692798733485496;223,3264835569164;34,25496394059194;0,960359305989913;1,0;0,9901913209543554;0,7948820561375233;0,9224622792;411,88021340485585;292,96360218057214;392,8868171695349;200000000000,0;199999999999,99988;0,8684129070790393;0,6309585596440647;115,62606738131555;14,9299774303866;0,2238699305040603;100,40390176006628;0,0;3,432335111707131;293,0;393,09607615347966;200000000000,0;200000000000,0;0,8684129070790396;0,6309585596440649;963550,5615109627;124416,47858655504;1865,582754200502;411,88021340485585;293,0;392,99088660483324;200000000000,0;199999999999,99988;0,8684129070790393;0,6309585596440647;115,62606738131555;14,9299774303866;0,2238699305040603;409,88900000000007;292,96360218057214;392,52676625308425;99,5362555756827;393,3019231731797;0,8681043675389147;0,6309585596440651;100,35941268730053;0,0;200000000000,0;200000000000,0;199999999999,99997;115,62606738131555;14,963397068193757;0,22403722525950592;8608461,55455834;0,0;3,415741666666667;293,0;-273,15;393,52024952562033;200000000000,0;200000000000,0;0,8681043675389147;0,6309585596440649;963550,5615109627;124694,97556828133;1866,976877162549;0,0;393,41049124904714;199999999999,99997;0,8681043675389147;0,6309585596440651;115,62606738131555;14,963397068193757;0,22403722525950592;0,0
2007-03-15 15:00:00;232;288,75;99600,0;6,9;204,0;293,0;391,35;0;0;0;200000000000,0;200000000000,0;30,305293091596397;59,6947069084036;237,97881892157318;27,24368117463025;0,9822283146643225;1,0;0,9925838267690381;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;389,22601039388303;200000000000,0;200000000000,00006;0,7609624046407022;0,6941445882043052;62,67566143617821;14,678701753873991;0,2226346388425685;47,7986361566518;0,0;1,7;293,0;389,36230461925027;200000000000,0;200000000000,0;0,760962404640702;0,6941445882043049;522297,1786348182;122322,51461561662;1855,2886570214048;203,99999999999994;293,0;389,29384892756934;200000000000,0;200000000000,00006;0,7609624046407022;0,6941445882043052;62,67566143617821;14,678701753873991;0,2226346388425685;203,99999999999994;292,96360218057214;391,262753115661;48,871556142259976;389,22601039388303;0,7609624046407022;0,6941445882043052;47,7986361566518;0,0;200000000000,0;200000000000,0;200000000000,00006;62,67566143617821;14,678701753873991;0,2226346388425685;7797533,368199907;0,0;1,7;293,0;-273,15;389,36230461925027;200000000000,0;200000000000,0;0,760962404640702;0,6941445882043049;522297,1786348182;122322,51461561662;1855,2886570214048;0,0;389,29384892756934;200000000000,00006;0,7609624046407022;0,6941445882043052;62,67566143617821;14,678701753873991;0,2226346388425685;0,0
2007-03-15 16:00:00;531;288,25;99600,0;7,7;566,856;293,0;392,5490000000001;0;0;0;200000000000,0;200000000000,0;19,861034755018064;70,13896524498193;249,88684152709726;18,86996589347243;0,9974024493437849;1,0;0,9950770845089704;0,7948820561375233;0,9224622792;574,5623914115486;292,96360218057214;392,88825253322716;200000000000,0;199999999999,99997;0,9016077804843898;0,7502073627798297;155,42696715082837;14,996997135253197;0,22434175030481227;140,06301838394833;0,0;4,788019928429571;293,0;393,09754258250496;200000000000,0;200000000000,0;0,9016077804843902;0,7502073627798298;1295224,7262569028;124974,97612710999;1869,514585873435;574,5623914115486;293,0;392,992337382526;200000000000,0;199999999999,99997;0,9016077804843898;0,7502073627798297;155,42696715082837;14,996997135253197;0,22434175030481227;566,8559999999999;292,96360218057214;392,44958056965777;137,5403720238617;394,0731461558772;0,9009526649021898;0,7502073627798302;139,9257378626728;0,0;200000000000,0;200000000000,0;200000000000,00003;155,42696715082837;15,092203402625534;0,22481517526189537;8849196,155927736;0,0;4,7238;293,0;-273,15;394,3087673927175;200000000000,0;200000000000,0;0,9009526649021897;0,7502073627798298;1295224,7262569028;125768,36168854608;1873,4597938491288;0,0;394,1902925839803;200000000000,00003;0,9009526649021898;0,7502073627798302;155,42696715082837;15,092203402625534;0,22481517526189537;0,0
2007-03-15 17:00:00;522;287,25;99600,0;7,3;204,0;293,0;351,995;0;0;0;200000000000,0;200000000000,0;8,634389167076225;81,36561083292378;260,16013908074274;9,727250013234565;0,0;0,42897359156861364;0,997530949214093;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,67001144773417;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,857411838373202;0,1578957792647419;-5,714214660521175;0,0;1,7;293,0;280,76475098851233;200000000000,0;200000000000,0;0,0;0,0;0,0;48811,76531977668;1315,7981605395157;203,99999999999994;293,0;280,71739524379916;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,857411838373202;0,1578957792647419;203,99999999999994;292,96360218057214;352,05272438262307;28,678182294843335;280,67001143606785;0,0;0,0;-5,714214665903657;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,857411843910697;0,15789577932697446;0,0;0,0;1,7;293,0;-273,15;280,7647509768598;200000000000,0;200000000000,0;0,0;0,0;0,0;48811,765365922474;1315,798161058121;0,0;280,71739523213967;200000000000,00006;0,0;0,0;0,0;5,857411843910697;0,15789577932697446;0,0
2007-03-15 18:00:00;0;285,84999999999997;99600,0;7,7;204,0;293,0;290,48799999999994;0;0;0;200000000000,0;200000000000,0;-2,939804963510965;92,93980496351097;269,7187789125276;0,2808509885171695;0,0;0,0;0,999929397744825;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,6421720181653;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,870625289625207;0,15880294418986723;-5,727058635011886;0,0;1,7;293,0;280,736944472328;200000000000,0;200000000000,0;0,0;0,0;0,0;48921,87741354338;1323,3578682488937;203,99999999999994;293,0;280,689572242639;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,870625289625207;0,15880294418986723;203,99999999999994;292,96360218057214;290,4487632094855;-1,1758419723737994;280,6421735473116;0,0;0,0;-5,727057929538227;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,870624563857233;0,1588029359982299;0,0;0,0;1,7;293,0;-273,15;280,7369459996685;200000000000,0;200000000000,0;0,0;0,0;0,0;48921,87136547693;1323,3577999852487;0,0;280,68957377088395;200000000000,00006;0,0;0,0;0,0;5,870624563857233;0,1588029359982299;0,0
2007-03-15 19:00:00;0;284,84999999999997;99600,0;6,0;204,0;301,116;284,8349999999999;0;0;0;200000000000,0;200000000000,0;-14,522644514843781;104,52264451484378;279,36825640097555;9,06636109250014;0,0;0,0;0,9977016388262316;0,7948820561375233;0,9224622792;203,99999999999994;301,09067999643753;288,2109543306268;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,196577359140081;0,163361884362738;-6,043542715625967;0,0;1,7;301,116;288,2939403994159;200000000000,0;200000000000,0;0,0;0,0;0,0;51638,14465950066;1361,3490363561496;203,99999999999994;301,116;288,2524673877557;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,196577359140081;0,163361884362738;203,99999999999994;301,09067999643753;284,7904754842724;-7,632806561737954;288,21156924827767;0,0;0,0;-6,043256414376322;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,196283046277507;0,1633587166770366;0,0;0,0;1,7;301,116;-273,15;288,2945541312631;200000000000,0;200000000000,0;0,0;0,0;0,0;51635,692052312574;1361,3226389753052;0,0;288,2530817128337;200000000000,00006;0,0;0,0;0,0;6,196283046277507;0,1633587166770366;0,0
2007-03-15 20:00:00;0;283,95;99600,0;7,3;204,0;303,52699999999993;289,126;0;0;0;200000000000,0;200000000000,0;-25,765406592093566;115,76540659209357;289,9596142207099;17,903839941995027;0,0;0,0;0,9953467973538616;0,7948820561375233;0,9224622792;203,99999999999994;303,50548167417435;290,3988252069536;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,324053988671197;0,1649886116784994;-6,167116385855924;0,0;1,7;303,52699999999993;290,4773635719632;200000000000,0;200000000000,0;0,0;0,0;0,0;52700,44990559332;1374,9050973208282;203,99999999999994;303,52699999999993;290,438115387691;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,324053988671197;0,1649886116784994;203,99999999999994;303,50548167417435;289,08534792559647;-6,779793529357953;290,39928753737775;0,0;0,0;-6,16690055875185;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,323832169536237;0,1649862380769387;0,0;0,0;1,7;303,52699999999993;-273,15;290,4778249145545;200000000000,0;200000000000,0;0,0;0,0;0,0;52698,60141280196;1374,8853173078223;0,0;290,43857722436235;200000000000,00006;0,0;0,0;0,0;6,323832169536237;0,1649862380769387;0,0
2007-03-15 21:00:00;0;282,95;99600,0;6,6;204,0;299,462;286,317;0;0;0;200000000000,0;200000000000,0;-36,19323346049852;126,19323346049852;302,56801714711855;25,748688067331187;0,0;0,0;0,9930530830975888;0,7948820561375233;0,9224622792;203,99999999999994;299,43419981560896;286,63712140204177;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,144462677525305;0,1638224059016137;-5,993074149518635;0,0;1,7;299,462;286,72302263645156;200000000000,0;200000000000,0;0,0;0,0;0,0;51203,855646044205;1365,1867158467808;203,99999999999994;299,462;286,68009110453136;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,144462677525305;0,1638224059016137;203,99999999999994;299,43419981560896;286,27371108484715;-6,161916870195986;286,6375504367089;0,0;0,0;-5,992874773492272;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,144257690277363;0,1638201816298145;0,0;0,0;1,7;299,462;-273,15;286,7234509092136;200000000000,0;200000000000,0;0,0;0,0;0,0;51202,14741897801;1365,168180248454;0,0;286,680519758527;200000000000,00006;0,0;0,0;0,0;6,144257690277363;0,1638201816298145;0,0
2007-03-15 22:00:00;0;281,95;99600,0;4,6;204,0;294,63;282,1170000000001;0;0;0;200000000000,0;200000000000,0;-45,03969022535212;135,0396902253521;318,5886178781485;32,001956894753654;0,0;0,0;0,9909991401198323;0,7948820561375233;0,9224622792;203,99999999999994;294,59559917439776;282,2006364381929;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,917188549536881;0,16236049019433882;-5,772350501906263;0,0;1,7;294,63;282,2934467742847;200000000000,0;200000000000,0;0,0;0,0;0,0;49309,90457947401;1353,0040849528234;203,99999999999994;294,63;282,2470571280036;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,917188549536881;0,16236049019433882;203,99999999999994;294,59559917439776;282,0704928525266;-5,832501032736363;282,20101486504007;0,0;0,0;-5,77217558454098;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,917008628727669;0,16235846030181045;0,0;0,0;1,7;294,63;-273,15;282,29382469515303;200000000000,0;200000000000,0;0,0;0,0;0,0;49308,40523939725;1352,9871691817539;0,0;282,2474353022162;200000000000,00006;0,0;0,0;0,0;5,917008628727669;0,16235846030181045;0,0
