date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-13 09:00:00;877;281,75;99600,0;1,7;851,318;292,39700000000005;392,884;0;0;0;200000000000,0;200000000000,0;32,21562834136159;57,78437165863841;126,30122911965435;30,058638938281202;0,9746082502300174;1,0;0,9916645891654062;0,7948820561375233;0,9224622792;873,7903954891225;292,3598940102378;392,88490928252304;200000000000,0;200000000000,00003;0,9386423833087563;0,6705118953702649;228,64656972792866;14,71925495124705;0,22319751690554102;214,20971409672381;0,0;7,281586629076022;292,39700000000005;393,0941269774744;200000000000,0;200000000000,0;0,9386423833087558;0,6705118953702649;1905388,0810660727;122660,45792705879;1859,9793075461757;873,7903954891225;292,39700000000005;392,9889582310292;200000000000,0;200000000000,00003;0,9386423833087563;0,6705118953702649;228,64656972792866;14,71925495124705;0,22319751690554102;851,3180000000001;292,3598940102378;392,7810635366336;208,47159141201496;395,2520997458704;0,9378994811316979;0,6705118953702648;213,9290100647615;0,0;200000000000,0;200000000000,0;199999999999,99997;228,64656972792866;14,896824823443882;0,22403255273705766;9117634,76968317;0,0;7,094316666666667;292,39700000000005;-273,15;395,5153114584698;200000000000,0;200000000000,0;0,9378994811316976;0,6705118953702649;1905388,0810660727;124140,20686203233;1866,937939475481;0,0;395,3829251809369;199999999999,99997;0,9378994811316979;0,6705118953702648;228,64656972792866;14,896824823443882;0,22403255273705766;0,0
2007-03-13 10:00:00;939;283,95;99600,0;1,5;827,8610000000001;292,9820000000001;392,375;0;0;0;200000000000,0;200000000000,0;40,61529852476381;49,38470147523619;141,7714312554549;36,605923784886045;0,9506262610481001;1,0;0,9893008605413758;0,7948820561375233;0,9224622792;847,0493667918133;292,94558079988997;392,88901637024617;200000000000,0;200000000000,0001;0,9365401813017188;0,6065910073831622;220,94478292544204;14,712041886885137;0,2218753816948921;206,5248062356333;0,0;7,058744723265112;292,9820000000001;393,09832295193087;200000000000,0;200000000000,0;0,9365401813017185;0,6065910073831621;1841206,5243786843;122600,3490573761;1848,9615141241002;847,0493667918133;292,9820000000001;392,99310942259274;200000000000,0;200000000000,0001;0,9365401813017188;0,6065910073831622;220,94478292544204;14,712041886885137;0,2218753816948921;827,8610000000002;292,94558079988997;392,2773871579742;200,53508118834645;394,95521558452367;0,9358703181788093;0,606591007383162;206,2834221104275;0,0;200000000000,0;200000000000,0;200000000000,0;220,94478292544204;14,866856796168197;0,22260404780119844;9076253,285239017;0,0;6,898841666666668;292,9820000000001;-273,15;395,2113462546723;200000000000,0;200000000000,0;0,9358703181788095;0,6065910073831621;1841206,5243786843;123890,47330140167;1855,033731676654;0,0;395,0825310263964;200000000000,0;0,9358703181788093;0,606591007383162;220,94478292544204;14,866856796168197;0,22260404780119844;0,0
2007-03-13 11:00:00;880;285,75;99600,0;1,5;697,931;292,999;392,9150000000001;0;0;0;200000000000,0;200000000000,0;46,23832677631941;43,76167322368059;160,96488420115622;40,831709029718496;0,9293225074184087;1,0;0,9875534947603647;0,7948820561375233;0,9224622792;722,5350602272805;292,96260099236804;392,8858129636002;200000000000,0;200000000000,0;0,9265977822282756;0,5589263838393608;190,45471008287737;14,672496247179005;0,2206783787967097;176,13191057906508;0,0;6,021125501894003;292,999;393,09505021486973;200000000000,0;200000000000,0;0,9265977822282757;0,5589263838393608;1587122,5840239776;122270,80205982504;1838,9864899725812;722,5350602272805;292,999;392,9898716155716;200000000000,0;200000000000,0;0,9265977822282756;0,5589263838393608;190,45471008287737;14,672496247179005;0,2206783787967097;697,9309999999999;292,96260099236804;392,8117354843382;170,00026063476312;396,0053296140717;0,9254198614540781;0,5589263838393609;175,78546027931625;0,0;200000000000,0;200000000000,0;200000000000,00012;190,45471008287737;14,907443124881729;0,2217837402979298;8926020,289064346;0,0;5,816091666666667;292,999;-273,15;396,28691620632185;200000000000,0;200000000000,0;0,9254198614540776;0,5589263838393608;1587122,5840239776;124228,69270734779;1848,1978358160818;0,0;396,1452610508702;200000000000,00012;0,9254198614540781;0,5589263838393609;190,45471008287737;14,907443124881729;0,2217837402979298;0,0
2007-03-13 12:00:00;864;287,04999999999995;99600,0;2,3;665,941;293,0;392,58299999999997;0;0;0;200000000000,0;200000000000,0;47,901917198427796;42,098082801572204;182,90285374108316;42,03169170079106;0,9222412283689619;1,0;0,9870167845503918;0,7948820561375233;0,9224622792;688,1989812769086;292,96360218057214;392,8816154520041;200000000000,0;200000000000,0001;0,923167272514844;0,5445080066757498;182,0691459992579;14,682513150064699;0,21979305890870393;167,75276122248567;0,0;5,7349915106409055;293,0;393,0907618727406;200000000000,0;200000000000,0;0,9231672725148441;0,54450800667575;1517242,8833271493;122354,27625053919;1831,6088242391988;688,1989812769086;293,0;392,9856290355964;200000000000,0;200000000000,0001;0,923167272514844;0,5445080066757498;182,0691459992579;14,682513150064699;0,21979305890870393;665,9410000000001;292,96360218057214;392,4832259516951;161,64009849026755;395,834119228743;0,9219990414723306;0,54450800667575;167,43023616103392;0,0;200000000000,0;200000000000,0;199999999999,9999;182,0691459992579;14,905353776374435;0,22084049071153783;8877951,154388694;0,0;5,549508333333334;293,0;-273,15;396,1114771878341;200000000000,0;200000000000,0;0,921999041472331;0,54450800667575;1517242,8833271493;124211,28146978693;1840,3374225961484;0,0;395,97195537274763;199999999999,9999;0,9219990414723306;0,54450800667575;182,0691459992579;14,905353776374435;0,22084049071153783;0,0
2007-03-13 13:00:00;843;287,95;99600,0;2,3;682,237;293,0;392,8080000000001;0;0;0;200000000000,0;200000000000,0;45,15075803619772;44,84924196380228;204,38561682439803;39,96556534265968;0,9341316119095358;1,0;0,9879289465967446;0,7948820561375233;0,9224622792;703,5819008769538;292,96360218057214;392,88944953872794;200000000000,0;200000000000,0;0,9247431941497535;0,5690934786582362;185,83636355159052;14,677184429943075;0,21916969797807134;171,51672263375744;0,0;5,863182507307947;293,0;393,0987654961157;200000000000,0;200000000000,0;0,9247431941497539;0,5690934786582362;1548636,3629299207;122309,8702495256;1826,4141498172612;703,5819008769538;293,0;392,99354724310854;200000000000,0;200000000000,0;0,9247431941497535;0,5690934786582362;185,83636355159052;14,677184429943075;0,21916969797807134;682,2370000000001;292,96360218057214;392,7058659295766;165,98889829766676;395,65661982178244;0,9236711012831748;0,569093478658236;171,21253264532473;0,0;200000000000,0;200000000000,0;199999999999,99994;185,83636355159052;14,88585228177577;0,2201507684568565;8931992,37896119;0,0;5,685308333333333;293,0;-273,15;395,9296262315122;200000000000,0;200000000000,0;0,923671101283175;0,5690934786582362;1548636,3629299207;124048,76901479805;1834,5897371404699;0,0;395,7922995920745;199999999999,99994;0,9236711012831748;0,569093478658236;185,83636355159052;14,88585228177577;0,2201507684568565;0,0
2007-03-13 14:00:00;593;288,34999999999997;99600,0;2,9;519,889;293,0;392,62699999999995;0;0;0;200000000000,0;200000000000,0;38,710532978819536;51,289467021180464;222,63823263826765;35,032105761960594;0,9572926542010269;1,0;0,9899026735267126;0,7948820561375233;0,9224622792;529,8865903674814;292,96360218057214;392,8905711042531;200000000000,0;200000000000,00012;0,9024997846287409;0,6230765932034196;143,41098926465773;14,679567146612692;0,21903977788461593;129,1754300422898;0,0;4,415721586395679;293,0;393,0999113381772;200000000000,0;200000000000,0;0,9024997846287408;0,6230765932034196;1195091,577205481;122329,72622177246;1825,3314823717994;529,8865903674814;293,0;392,99468085415515;200000000000,0;200000000000,00012;0,9024997846287409;0,6230765932034196;143,41098926465773;14,679567146612692;0,21903977788461593;519,889;292,96360218057214;392,52676625308413;126,2483364398314;394,57292519288296;0,9016514496726464;0,6230765932034198;129,00647887962444;0,0;200000000000,0;200000000000,0;199999999999,99997;143,41098926465773;14,807175704208026;0,21964162346242924;8803253,99658505;0,0;4,332408333333333;293,0;-273,15;394,8200704504935;200000000000,0;200000000000,0;0,9016514496726468;0,6230765932034196;1195091,577205481;123393,13086840021;1830,3468621869097;0,0;394,69578597544194;199999999999,99997;0,9016514496726464;0,6230765932034198;143,41098926465773;14,807175704208026;0,21964162346242924;0,0
2007-03-13 15:00:00;712;288,15;99600,0;2,9;709,7080000000001;293,0;392,49199999999996;0;0;0;200000000000,0;200000000000,0;29,799854819063157;60,20014518093684;237,26044568391325;27,989294240798525;0,9803479937095695;1,0;0,9923450854843804;0,7948820561375233;0,9224622792;723,1333509941071;292,96360218057214;392,8860588541876;200000000000,00003;200000000000,00003;0,9264718848316541;0,6881149953707717;190,63276337121087;14,705213605227211;0,21905060683638616;176,27655430249564;0,0;6,0261112582842244;293,0;393,0953014268455;200000000000,0;200000000000,0;0,9264718848316544;0,688114995370772;1588606,3614267576;122543,44671022672;1825,4217236365516;723,1333509941071;293,0;392,99012014652783;200000000000,0;200000000000,00003;0,9264718848316541;0,6881149953707717;190,63276337121087;14,705213605227211;0,21905060683638616;709,708;292,96360218057214;392,39317389682594;172,09793518628854;394,5636519564474;0,9258385201114476;0,6881149953707721;176,09152657774163;0,0;200000000000,00003;200000000000,00003;199999999999,99997;190,63276337121087;14,83153585380642;0,21964488567194657;9027720,741327645;0,0;5,914233333333334;293,0;-273,15;394,81058109830656;200000000000,0;200000000000,0;0,9258385201114475;0,688114995370772;1588606,3614267576;123596,1321150535;1830,3740472662216;0,0;394,6864055866662;199999999999,99997;0,9258385201114476;0,6881149953707721;190,63276337121087;14,83153585380642;0,21964488567194657;0,0
2007-03-13 16:00:00;522;287,25;99600,0;3,2;541,965;293,0;392,59299999999996;0;0;0;200000000000,0;200000000000,0;19,4199046074469;70,5800953925531;249,1765012989829;19,58868334721674;0,9964891572709841;0,9939090218445398;0,9948744236788132;0,7948820561375233;0,9224622792;560,9691103859648;292,96360218057214;392,8882977169825;200000000000,0;200000000000,0;0,9071862475665268;0,7462480260376396;151,02971458545642;14,710363842960495;0,21980727064004046;136,74940393582946;0,0;4,674742586549706;293,0;393,09758874419674;200000000000,0;200000000000,0;0,9071862475665272;0,7462480260376395;1258580,9548788038;122586,36535800414;1831,7272553336709;560,9691103859648;293,0;392,9923830515139;200000000000,0;200000000000,0;0,9071862475665268;0,7462480260376396;151,02971458545642;14,710363842960495;0,21980727064004046;541,9649999999998;292,96360218057214;392,49312155216273;131,56199120752953;395,95679403233646;0,9057074312346133;0,7462480260376397;136,43319256529236;0,0;200000000000,0;200000000000,0;200000000000,00006;151,02971458545642;14,944306677660697;0,22090538859397554;8711000,45237048;0,0;4,516375;293,0;-273,15;396,23717874395413;200000000000,0;200000000000,0;0,9057074312346126;0,7462480260376395;1258580,9548788038;124535,88898050583;1840,878238283129;0,0;396,0961299529389;200000000000,00006;0,9057074312346133;0,7462480260376397;151,02971458545642;14,944306677660697;0,22090538859397554;0,0
2007-03-13 17:00:00;336;285,75;99600,0;2,9;204,0;293,0;329,39099999999996;0;0;0;200000000000,0;200000000000,0;8,230937763076529;81,76906223692347;259,46013249688576;10,430075124264462;0,0;0,40996370324167003;0,9973486853526679;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;275,62545029297837;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,245066496723734;0,1815998163541699;-8,034512289694346;0,0;1,7;293,0;275,72488076132004;200000000000,0;200000000000,0;0,0;0,0;0,0;68708,8874726978;1513,3318029514164;203,99999999999994;293,0;275,67517393290836;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,245066496723734;0,1815998163541699;203,99999999999994;292,96360218057214;329,4182868857629;17,45100241313463;275,62545029297837;0,0;0,0;-8,034512289694346;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,245066496723734;0,1815998163541699;0,0;0,0;1,7;293,0;-273,15;275,72488076132004;200000000000,0;200000000000,0;0,0;0,0;0,0;68708,8874726978;1513,3318029514164;0,0;275,67517393290836;200000000000,00006;0,0;0,0;0,0;8,245066496723734;0,1815998163541699;0,0
2007-03-13 18:00:00;0;284,04999999999995;99600,0;3,7;204,0;293,0;286,448;0;0;0;200000000000,0;200000000000,0;-3,329886657716346;93,32988665771634;269,01762183087004;0,980719412952837;0,0;0,0;0,9997534378961395;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;275,5641184727143;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,27401342560086;0,18275693090655387;-8,062635294720996;0,0;1,7;293,0;275,66359021753567;200000000000,0;200000000000,0;0,0;0,0;0,0;68950,11188000714;1522,9744242212819;203,99999999999994;293,0;275,6138626776989;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,27401342560086;0,18275693090655387;203,99999999999994;292,96360218057214;286,4048255082997;-3,0591620112731452;275,5641184727143;0,0;0,0;-8,062635294720996;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,27401342560086;0,18275693090655387;0,0;0,0;1,7;293,0;-273,15;275,66359021753567;200000000000,0;200000000000,0;0,0;0,0;0,0;68950,11188000714;1522,9744242212819;0,0;275,6138626776989;200000000000,00006;0,0;0,0;0,0;8,27401342560086;0,18275693090655387;0,0
2007-03-13 19:00:00;0;283,15;99600,0;6,0;204,0;299,0559999999999;283,384;0;0;0;200000000000,0;200000000000,0;-14,923151511011742;104,92315151101174;278,65044013774093;8,35655508507268;0,0;0,0;0,9978842651499802;0,7948820561375233;0,9224622792;203,99999999999994;299,02760761844445;280,65235972820676;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,79715550884386;0,18724667493996888;-8,57236576539824;0,0;1,7;299,0559999999999;280,74712014689806;200000000000,0;200000000000,0;0,0;0,0;0,0;73309,62924036552;1560,3889578330736;203,99999999999994;299,0559999999999;280,6997539452992;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,79715550884386;0,18724667493996888;203,99999999999994;299,02760761844445;283,33837118434315;-7,331139304602119;280,65235972820676;0,0;0,0;-8,57236576539824;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,79715550884386;0,18724667493996888;0,0;0,0;1,7;299,0559999999999;-273,15;280,74712014689806;200000000000,0;200000000000,0;0,0;0,0;0,0;73309,62924036552;1560,3889578330736;0,0;280,6997539452992;200000000000,00006;0,0;0,0;0,0;8,79715550884386;0,18724667493996888;0,0
2007-03-13 20:00:00;0;282,15;99600,0;4,9;204,0;300,08900000000006;286,2320000000001;0;0;0;200000000000,0;200000000000,0;-26,20239747832698;116,20239747832699;289,2121200272263;17,172619544042703;0,0;0,0;0,9955489777480234;0,7948820561375233;0,9224622792;203,99999999999994;300,06212734146186;281,5839584903813;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,856919854415361;0,18862068179029476;-8,630618629139935;0,0;1,7;300,08900000000006;281,67757432622795;200000000000,0;200000000000,0;0,0;0,0;0,0;73807,66545346133;1571,8390149191234;203,99999999999994;300,08900000000006;281,630781341642;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,856919854415361;0,18862068179029476;203,99999999999994;300,06212734146186;286,1886372913517;-6,497887342574364;281,5839584903813;0,0;0,0;-8,630618629139935;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,856919854415361;0,18862068179029476;0,0;0,0;1,7;300,08900000000006;-273,15;281,67757432622795;200000000000,0;200000000000,0;0,0;0,0;0,0;73807,66545346133;1571,8390149191234;0,0;281,630781341642;200000000000,00006;0,0;0,0;0,0;8,856919854415361;0,18862068179029476;0,0
2007-03-13 21:00:00;0;281,25;99600,0;6,9;204,0;295,96899999999994;283,203;0;0;0;200000000000,0;200000000000,0;-36,69733388741637;126,69733388741636;301,79326434173095;24,988406257817086;0,0;0,0;0,9932871824452566;0,7948820561375233;0,9224622792;203,99999999999994;295,9363282416491;277,91306392859974;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,598416090805348;0,18654308224148614;-8,378598985621863;0,0;1,7;295,96899999999994;278,0106845751768;200000000000,0;200000000000,0;0,0;0,0;0,0;71653,46742337788;1554,525685345718;203,99999999999994;295,96899999999994;277,9618853158555;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,598416090805348;0,18654308224148614;203,99999999999994;295,9363282416491;283,1572407918934;-5,959501475388715;277,91306392859974;0,0;0,0;-8,378598985621863;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,598416090805348;0,18654308224148614;0,0;0,0;1,7;295,96899999999994;-273,15;278,0106845751768;200000000000,0;200000000000,0;0,0;0,0;0,0;71653,46742337788;1554,525685345718;0,0;277,9618853158555;200000000000,00006;0,0;0,0;0,0;8,598416090805348;0,18654308224148614;0,0
2007-03-13 22:00:00;0;280,34999999999997;99600,0;5,3;204,0;291,26300000000003;279,08799999999997;0;0;0;200000000000,0;200000000000,0;-45,643724061518526;135,64372406151853;317,83881047636305;31,21344655539223;0,0;0,0;0,9912724354748373;0,7948820561375233;0,9224622792;203,99999999999994;291,2246077264566;273,9184406359376;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,213151894863763;0,1841482270228457;-8,002993844495297;0,0;1,7;291,26300000000003;274,01887897072174;200000000000,0;200000000000,0;0,0;0,0;0,0;68442,93245719801;1534,568558523714;203,99999999999994;291,26300000000003;273,96866614376904;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,213151894863763;0,1841482270228457;203,99999999999994;291,2246077264566;279,039719853468;-5,65216790128029;273,9184406359376;0,0;0,0;-8,002993844495297;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,213151894863763;0,1841482270228457;0,0;0,0;1,7;291,26300000000003;-273,15;274,01887897072174;200000000000,0;200000000000,0;0,0;0,0;0,0;68442,93245719801;1534,568558523714;0,0;273,96866614376904;200000000000,00006;0,0;0,0;0,0;8,213151894863763;0,1841482270228457;0,0
2007-03-13 23:00:00;0;279,45;99600,0;6,3;204,0;286,655;274,966;0;0;0;200000000000,0;200000000000,0;-51,793053336863125;141,79305333686312;338,66439669438387;35,17773428555508;0,0;0,0;0,98984797532849;0,7948820561375233;0,9224622792;203,99999999999994;286,6120080307172;269,8593338555755;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,9095263016461335;0,1817651498535715;-7,706469359872248;0,0;1,7;286,655;269,961001682316;200000000000,0;200000000000,0;0,0;0,0;0,0;65912,71918038448;1514,7095821130956;203,99999999999994;286,655;269,91016906742186;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,9095263016461335;0,1817651498535715;203,99999999999994;286,6120080307172;274,91605004046573;-5,396774316427747;269,8593338555755;0,0;0,0;-7,706469359872248;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,9095263016461335;0,1817651498535715;0,0;0,0;1,7;286,655;-273,15;269,961001682316;200000000000,0;200000000000,0;0,0;0,0;0,0;65912,71918038448;1514,7095821130956;0,0;269,91016906742186;200000000000,00006;0,0;0,0;0,0;7,9095263016461335;0,1817651498535715;0,0
2007-03-14 00:00:00;0;278,65;99600,0;4,2;204,0;282,2320000000001;270,98400000000004;0;0;0;200000000000,0;200000000000,0;-53,61763986365878;143,61763986365878;3,338891903399258;36,31073389576403;0,0;0,0;0,9894155751186571;0,7948820561375233;0,9224622792;203,99999999999994;282,1855692572914;266,103337801708;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,556076124158246;0,1794805009993144;-7,361437922611523;0,0;1,7;282,2320000000001;266,20470272901923;200000000000,0;200000000000,0;0,0;0,0;0,0;62967,30103465206;1495,670841660953;203,99999999999994;282,2320000000001;266,15401694936884;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,556076124158246;0,1794805009993144;203,99999999999994;282,1855692572914;270,93324667641537;-5,165689705788508;266,103337801708;0,0;0,0;-7,361437922611523;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,556076124158246;0,1794805009993144;0,0;0,0;1,7;282,2320000000001;-273,15;266,20470272901923;200000000000,0;200000000000,0;0,0;0,0;0,0;62967,30103465206;1495,670841660953;0,0;266,15401694936884;200000000000,00006;0,0;0,0;0,0;7,556076124158246;0,1794805009993144;0,0
