date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-14 17:00:00;302;286,34999999999997;99600,0;4,2;204,0;293,0;327,871;0;0;0;200000000000,0;200000000000,0;8,433066470657046;81,56693352934295;259,8094474590972;10,079213535623143;0,0;0,41949433852822915;0,9974397737515663;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,749091802355;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,819875640558302;0,1586851300613171;-5,67772785726346;0,0;1,7;293,0;280,84373742527566;200000000000,0;200000000000,0;0,0;0,0;0,0;48498,96367131919;1322,3760838443095;203,99999999999994;293,0;280,79642871963335;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,819875640558302;0,1586851300613171;203,99999999999994;292,96360218057214;327,89536180949233;16,706541711493887;280,74909179135443;0,0;0,0;-5,6777278623392045;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,8198756457804;0,15868513012046645;0,0;0,0;1,7;293,0;-273,15;280,8437374142883;200000000000,0;200000000000,0;0,0;0,0;0,0;48498,963714836675;1322,3760843372202;0,0;280,7964287086394;200000000000,00006;0,0;0,0;0,0;5,8198756457804;0,15868513012046645;0,0
2007-03-14 18:00:00;0;284,65;99600,0;2,9;204,0;293,0;286,193;0;0;0;200000000000,0;200000000000,0;-3,1346468234152103;93,13464682341521;269,36777252684095;0,6312814874084438;0,0;0,0;0,9998412989623997;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,75943031122836;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,814968131620623;0,15988049972685822;-5,672957525155432;0,0;1,7;293,0;280,85406360946354;200000000000,0;200000000000,0;0,0;0,0;0,0;48458,0677635052;1332,3374977238182;203,99999999999994;293,0;280,8067610766194;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,814968131620623;0,15988049972685822;203,99999999999994;292,96360218057214;286,1496035519525;-3,177714207270754;280,75942973756844;0,0;0,0;-5,672957789851818;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,81496840392866;0,1598805028354596;0,0;0,0;1,7;293,0;-273,15;280,8540630364878;200000000000,0;200000000000,0;0,0;0,0;0,0;48458,07003273882;1332,33752362883;0,0;280,806760503301;200000000000,00006;0,0;0,0;0,0;5,81496840392866;0,1598805028354596;0,0
2007-03-14 19:00:00;0;283,84999999999997;99600,0;4,2;204,0;298,91099999999994;283,302;0;0;0;200000000000,0;200000000000,0;-14,722924054020215;104,72292405402021;279,00916773606764;8,711021471618444;0,0;0,0;0,9977931509919065;0,7948820561375233;0,9224622792;203,99999999999994;298,8823977362197;286,20715105940815;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,082123414592839;0,163120513808923;-5,93250290848544;0,0;1,7;298,91099999999994;286,2938068250111;200000000000,0;200000000000,0;0,0;0,0;0,0;50684,36178827365;1359,3376150743586;203,99999999999994;298,91099999999994;286,2504977392954;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,082123414592839;0,163120513808923;203,99999999999994;298,8823977362197;283,2563119087905;-7,300628697319778;286,2076980291448;0,0;0,0;-5,932248859046472;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,081862203973467;0,16311765610240334;0,0;0,0;1,7;298,91099999999994;-273,15;286,2943528463809;200000000000,0;200000000000,0;0,0;0,0;0,0;50682,18503311223;1359,3138008533615;0,0;286,25104423522373;200000000000,00006;0,0;0,0;0,0;6,081862203973467;0,16311765610240334;0,0
2007-03-14 20:00:00;0;283,04999999999995;99600,0;4,2;204,0;299,852;286,0490000000001;0;0;0;200000000000,0;200000000000,0;-25,98415827567627;115,98415827567626;289,5860019772441;17,537841307223648;0,0;0,0;0,9954481988150862;0,7948820561375233;0,9224622792;203,99999999999994;299,82477490680037;287,0721385126445;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,1261710065346175;0,16408903594855;-5,975235783774815;0,0;1,7;299,852;287,15725800807024;200000000000,0;200000000000,0;0,0;0,0;0,0;51051,42505445514;1367,4086329045833;203,99999999999994;299,852;287,1147176234846;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,1261710065346175;0,16408903594855;203,99999999999994;299,82477490680037;286,0054796234316;-6,470862179974805;287,07231109425425;0,0;0,0;-5,975155541495156;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,12608850950141;0,16408815506390878;0,0;0,0;1,7;299,852;-273,15;287,15743027589076;200000000000,0;200000000000,0;0,0;0,0;0,0;51050,737579178414;1367,4012921992398;0,0;287,1148900483071;200000000000,00006;0,0;0,0;0,0;6,12608850950141;0,16408815506390878;0,0
2007-03-14 21:00:00;0;282,25;99600,0;6,0;204,0;295,73300000000006;283,01;0;0;0;200000000000,0;200000000000,0;-36,445738264117296;126,4457382641173;302,1812517214962;25,368185938479357;0,0;0,0;0,9931706122288082;0,7948820561375233;0,9224622792;203,99999999999994;295,7000177835056;283,1865630057206;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,98153356132092;0,16259026866540754;-5,834893144044774;0,0;1,7;295,73300000000006;283,2780065881236;200000000000,0;200000000000,0;0,0;0,0;0,0;49846,11301100768;1354,9189055450631;203,99999999999994;295,73300000000006;283,23230121623726;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,98153356132092;0,16259026866540754;203,99999999999994;295,7000177835056;282,9641035579625;-5,937827721985424;283,18703338185924;0,0;0,0;-5,834675466180971;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,981309679300297;0,16258777814045938;0,0;0,0;1,7;295,73300000000006;-273,15;283,2784762890624;200000000000,0;200000000000,0;0,0;0,0;0,0;49844,24732750248;1354,8981511704949;0,0;283,232771255191;200000000000,00006;0,0;0,0;0,0;5,981309679300297;0,16258777814045938;0,0
2007-03-14 22:00:00;0;281,45;99600,0;4,6;204,0;291,043;278,908;0;0;0;200000000000,0;200000000000,0;-45,34224052042065;135,34224052042066;318,2149459488817;31,60735700364178;0,0;0,0;0,9911364859195473;0,7948820561375233;0,9224622792;203,99999999999994;291,00436512430485;278,86528003679473;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,770445312985696;0,16100408148703488;-5,629578024173733;0,0;1,7;291,043;278,9619920561322;200000000000,0;200000000000,0;0,0;0,0;0,0;48087,04427488081;1341,7006790586242;203,99999999999994;291,043;278,91364816768726;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,770445312985696;0,16100408148703488;203,99999999999994;291,00436512430485;278,8596290444792;-5,632179504688517;278,8657039904391;0,0;0,0;-5,6293828529291865;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,770244490648759;0,16100178961456246;0,0;0,0;1,7;291,043;-273,15;278,9624155848969;200000000000,0;200000000000,0;0,0;0,0;0,0;48085,370755406315;1341,6815801213538;0,0;278,9140719093549;200000000000,00006;0,0;0,0;0,0;5,770244490648759;0,16100178961456246;0,0
2007-03-14 23:00:00;0;280,65;99600,0;6,0;204,0;286,44999999999993;274,798;0;0;0;200000000000,0;200000000000,0;-51,433621297095776;141,43362129709578;338,9490458758328;35,57827519908725;0,0;0,0;0,9896965138499012;0,7948820561375233;0,9224622792;203,99999999999994;286,4068272617495;274,55289707080647;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,604531328203258;0,15927128962614065;-5,467785786248507;0,0;1,7;286,44999999999993;274,6529949217893;200000000000,0;200000000000,0;0,0;0,0;0,0;46704,427735027144;1327,2607468845054;203,99999999999994;286,44999999999993;274,60295311069945;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,604531328203258;0,15927128962614065;203,99999999999994;286,4068272617495;274,74800012918683;-5,378425926314171;274,55328608058073;0,0;0,0;-5,4676076355139385;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,604347938823748;0,15926915067353886;0,0;0,0;1,7;286,44999999999993;-273,15;274,65338371042947;200000000000,0;200000000000,0;0,0;0,0;0,0;46702,89949019792;1327,2429222794904;0,0;274,60334201037915;200000000000,00006;0,0;0,0;0,0;5,604347938823748;0,15926915067353886;0,0
2007-03-15 00:00:00;0;280,15;99600,0;4,2;204,0;282,04200000000003;270,831;0;0;0;200000000000,0;200000000000,0;-53,22027893360811;143,2202789336081;3,4237818400937954;36,70331099604646;0,0;0,0;0,9892628220538849;0,7948820561375233;0,9224622792;203,99999999999994;281,9954433807278;270,5050416088301;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,404974948621426;0,15759612507527462;-5,2730108058271945;0,0;1,7;282,04200000000003;270,6066229700749;200000000000,0;200000000000,0;0,0;0,0;0,0;45041,457905178555;1313,301042293955;203,99999999999994;282,04200000000003;270,55583439347333;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,404974948621426;0,15759612507527462;203,99999999999994;281,9954433807278;270,78023153650236;-5,1475819410665995;270,5053793171436;0,0;0,0;-5,2728569074025256;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,404816460547396;0,15759422162539397;0,0;0,0;1,7;282,04200000000003;-273,15;270,6069606224287;200000000000,0;200000000000,0;0,0;0,0;0,0;45040,1371712283;1313,2851802116163;0,0;270,5561720742286;200000000000,00006;0,0;0,0;0,0;5,404816460547396;0,15759422162539397;0,0
2007-03-15 01:00:00;0;279,54999999999995;99600,0;4,9;204,0;277,82000000000005;267,004;0;0;0;200000000000,0;200000000000,0;-50,100970551307135;140,10097055130714;27,181448272726243;34,7920169789639;0,0;0,0;0,9899924270678206;0,7948820561375233;0,9224622792;203,99999999999994;277,7711149576295;266,5582481852332;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,2488671287133855;0,15591209503095874;-5,120198947903902;0,0;1,7;277,82000000000005;266,6597222928242;200000000000,0;200000000000,0;0,0;0,0;0,0;43740,55940594486;1299,2674585913228;203,99999999999994;277,82000000000005;266,608982471147;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,2488671287133855;0,15591209503095874;203,99999999999994;277,7711149576295;266,9532258770223;-4,941021129867819;266,5585511156204;0,0;0,0;-5,120061559471642;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,2487255886569155;0,15591035690268346;0,0;0,0;1,7;277,82000000000005;-273,15;266,6600252893178;200000000000,0;200000000000,0;0,0;0,0;0,0;43739,3799054743;1299,252974189029;0,0;266,6092854349537;200000000000,00006;0,0;0,0;0,0;5,2487255886569155;0,15591035690268346;0,0
2007-03-15 02:00:00;0;278,95;99600,0;7,7;204,0;273,7679999999999;263,317;0;0;0;200000000000,0;200000000000,0;-43,068523284662795;133,0685232846628;46,54450303712224;30,162694593426632;0,0;0,0;0,9916296337415119;0,7948820561375233;0,9224622792;203,99999999999994;273,717725075776;262,713532086436;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,127428244107388;0,15418017537600803;-5,000846175923863;0,0;1,7;273,7679999999999;262,81346728367623;200000000000,0;200000000000,0;0,0;0,0;0,0;42728,56870089489;1284,8347948000671;203,99999999999994;273,7679999999999;262,76349244216055;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,127428244107388;0,15418017537600803;203,99999999999994;273,717725075776;263,2668856327721;-4,750971924525097;262,713807121708;0,0;0,0;-5,0007220219315975;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,127300292364305;0,1541785786602969;0,0;0,0;1,7;273,7679999999999;-273,15;262,8137424784585;200000000000,0;200000000000,0;0,0;0,0;0,0;42727,502436369214;1284,8214888358077;0,0;262,76376755749277;200000000000,00006;0,0;0,0;0,0;5,127300292364305;0,1541785786602969;0,0
2007-03-15 03:00:00;0;278,54999999999995;99600,0;9,1;204,0;269,87199999999996;259,769;0;0;0;200000000000,0;200000000000,0;-33,62574692122113;123,62574692122112;61,45399915183884;23,447234544815586;0,0;0,0;0,9937530362463349;0,7948820561375233;0,9224622792;203,99999999999994;269,8211629215509;259,0543828676207;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,994805749547233;0,15245830899253054;-4,870494020650064;0,0;1,7;269,87199999999996;259,15158764019;200000000000,0;200000000000,0;0,0;0,0;0,0;41623,38124622693;1270,4859082710877;203,99999999999994;269,87199999999996;259,1029742041104;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,994805749547233;0,15245830899253054;203,99999999999994;269,8211629215509;259,72011494081437;-4,571193305594609;259,05462841343524;0,0;0,0;-4,8703836727260805;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,994691989049995;0,15245686206916773;0,0;0,0;1,7;269,87199999999996;-273,15;259,1518334094037;200000000000,0;200000000000,0;0,0;0,0;0,0;41622,433242083294;1270,473850576398;0,0;259,10321986186136;200000000000,00006;0,0;0,0;0,0;4,994691989049995;0,15245686206916773;0,0
2007-03-15 04:00:00;0;278,25;99600,0;6,3;204,0;266,124;256,356;0;0;0;200000000000,0;200000000000,0;-22,870086599727887;112,87008659972788;73,34469946909104;15,312416625917313;0,0;0,0;0,9960563499878698;0,7948820561375233;0,9224622792;203,99999999999994;266,07332483766845;255,6412020309325;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,819378711334319;0,150951183059947;-4,698535679576657;0,0;1,7;266,124;255,73479774730924;200000000000,0;200000000000,0;0,0;0,0;0,0;40161,48926111933;1257,9265254995582;203,99999999999994;266,124;255,6879858308423;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,819378711334319;0,150951183059947;203,99999999999994;266,07332483766845;256,3088236278361;-4,39963586065424;255,64141494612193;0,0;0,0;-4,69844039460438;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,819280451322684;0,1509498959348396;0,0;0,0;1,7;266,124;-273,15;255,73501091849323;200000000000,0;200000000000,0;0,0;0,0;0,0;40160,67042768904;1257,9157994569966;0,0;255,68819887419806;200000000000,00006;0,0;0,0;0,0;4,819280451322684;0,1509498959348396;0,0
2007-03-15 05:00:00;0;278,04999999999995;99600,0;5,7;204,0;262,515;253,06100000000004;0;0;0;200000000000,0;200000000000,0;-11,463693975192193;101,4636939751922;83,54811452665467;6,322645349454486;0,0;0,0;0,9984040994044658;0,7948820561375233;0,9224622792;203,99999999999994;262,46511337824825;252,29948399479417;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,6775389941781595;0,1493136628783752;-4,5591003932378085;0,0;1,7;262,515;252,3886056008912;200000000000,0;200000000000,0;0,0;0,0;0,0;38979,49161815134;1244,28052398646;203,99999999999994;262,515;252,34402840512814;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,6775389941781595;0,1493136628783752;203,99999999999994;262,46511337824825;253,01593772425565;-4,239639813052831;252,29967582195366;0,0;0,0;-4,559014896739834;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,677450804924709;0,14931248040504874;0,0;0,0;1,7;262,515;-273,15;252,38879771052916;200000000000,0;200000000000,0;0,0;0,0;0,0;38978,756707705914;1244,2706700420729;0,0;252,34422037364197;200000000000,00006;0,0;0,0;0,0;4,677450804924709;0,14931248040504874;0,0
2007-03-15 06:00:00;0;277,95;99600,0;3,5;204,0;259,03599999999994;249,88199999999995;0;0;0;200000000000,0;200000000000,0;0,17130062597271473;89,82869937402728;93,06395925494178;3,063945548031796;0,0;0,008432075560980015;0,9992290353984372;0,7948820561375233;0,9224622792;203,99999999999994;258,9874392796788;249,11459531484036;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,525508253837035;0,14773344476141487;-4,409759863682267;0,0;1,7;259,03599999999994;249,19863857625273;200000000000,0;200000000000,0;0,0;0,0;0,0;37712,568781975286;1231,1120396784572;203,99999999999994;259,03599999999994;249,15659895837575;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,525508253837035;0,14773344476141487;203,99999999999994;258,9874392796788;249,8393846771345;-4,08784281715689;249,1145953098079;0,0;0,0;-4,4097598659164765;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,525508256144248;0,1477334447933872;0,0;0,0;1,7;259,03599999999994;-273,15;249,19863857121163;200000000000,0;200000000000,0;0,0;0,0;0,0;37712,56880120207;1231,1120399448932;0,0;249,15659895333886;200000000000,00006;0,0;0,0;0,0;4,525508256144248;0,1477334447933872;0,0
2007-03-15 07:00:00;93;279,34999999999997;99600,0;3,2;204,0;256,43999999999994;266,467;0;0;0;200000000000,0;200000000000,0;11,70229541540527;78,29770458459473;102,71243750411452;12,443923461265445;1,0;0,5849608167207053;0,996821653425456;0,7948820561375233;0,9224622792;203,99999999999994;256,39277558645824;277,4524479265041;200000000000,0;200000000000,00006;0,5804428255252333;0,7762081887396916;16,504379929739876;7,055575778108394;0,17429208869833862;9,555615644221586;0,0;1,7;256,43999999999994;277,5504753373415;200000000000,0;200000000000,0;0,5804428255252334;0,7762081887396914;137536,49941449903;58796,46481756997;1452,4340724861552;203,99999999999994;256,43999999999994;277,5014721731293;200000000000,0;200000000000,00006;0,5804428255252333;0,7762081887396916;16,504379929739876;7,055575778108394;0,17429208869833862;203,99999999999994;256,39277558645824;266,4162818593612;4,517514945033127;277,4524479265041;0,5804428255252333;0,7762081887396916;9,555615644221586;0,0;200000000000,0;200000000000,0;200000000000,00006;16,504379929739876;7,055575778108394;0,17429208869833862;2737161,2652304755;0,0;1,7;256,43999999999994;-273,15;277,5504753373415;200000000000,0;200000000000,0;0,5804428255252334;0,7762081887396914;137536,49941449903;58796,46481756997;1452,4340724861552;0,0;277,5014721731293;200000000000,00006;0,5804428255252333;0,7762081887396916;16,504379929739876;7,055575778108394;0,17429208869833862;0,0
2007-03-15 08:00:00;644;281,75;99600,0;2,9;611,776;275,534;382,07499999999993;0;0;0;200000000000,0;200000000000,0;22,77735638943042;67,22264361056958;113,31432983003788;21,402115037666125;0,9938797866119089;1,0;0,994354798162111;0,7948820561375233;0,9224622792;603,4561120346958;275,48422929103015;392,6952249374933;200000000000,0;200000000000,00012;0,9260358611818814;0,7355394750537588;184,6830469235722;13,906274279883483;0,2212706922066856;170,76338443167583;0,0;5,028800933622467;275,534;392,9003551638018;200000000000,0;200000000000,0;0,926035861181881;0,7355394750537584;1539025,3910297686;115885,61899902899;1843,9224350557138;603,4561120346958;275,534;392,7972456796134;200000000000,0;200000000000,00012;0,9260358611818814;0,7355394750537588;184,6830469235722;13,906274279883483;0,2212706922066856;611,7760000000002;275,48422929103015;382,0618933164353;156,37835893439825;391,29759437648397;0,9265689978211161;0,7355394750537582;170,90501674647442;0,0;200000000000,0;200000000000,0;199999999999,99988;184,6830469235722;13,804280429432493;0,22073795062757187;8467391,108135263;0,0;5,098133333333333;275,534;-273,15;391,4736620427735;200000000000,0;200000000000,0;0,9265689978211162;0,7355394750537584;1539025,3910297686;115035,67024527078;1839,4829218964317;0,0;391,3851893812324;199999999999,99988;0,9265689978211161;0,7355394750537582;184,6830469235722;13,804280429432493;0,22073795062757187;0,0
2007-03-15 09:00:00;863;284,04999999999995;99600,0;5,3;841,7760000000001;292,125;392,908;0;0;0;200000000000,0;200000000000,0;32,9159667132504;57,0840332867496;125,83996942007445;29,441086492966473;0,9764038660828406;1,0;0,9918705486244261;0,7948820561375233;0,9224622792;862,1706398026926;292,08758004590186;392,877160260673;199999999999,99997;200000000000,0;0,935783491119677;0,6758982252021966;226,85110613595936;14,832664445003697;0,22528168251051414;211,88226976478984;0,0;7,184755331689105;292,125;393,08621029353503;200000000000,0;200000000000,0;0,935783491119677;0,6758982252021964;1890425,8844663284;123605,53704169752;1877,347354254284;862,1706398026926;292,125;392,9811260183495;200000000000,0;200000000000,0;0,935783491119677;0,6758982252021966;226,85110613595936;14,832664445003697;0,22528168251051414;841,7759999999997;292,08758004590186;392,80480959920976;206,71242550498786;395,05356332715166;0,9350814410710028;0,6758982252021967;211,6227252366275;0,0;199999999999,99997;199999999999,99997;200000000000,00006;226,85110613595936;14,997532419788454;0,22610247274401232;9112251,160067003;0,0;7,0148;292,125;-273,15;395,31202968803905;200000000000,0;200000000000,0;0,9350814410710027;0,6758982252021964;1890425,8844663284;124979,4368315704;1884,1872728667693;0,0;395,1820365975965;200000000000,00006;0,9350814410710028;0,6758982252021967;226,85110613595936;14,997532419788454;0,22610247274401232;0,0
